max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
0.66319,-0.60019,0.0084135651855468,0.154512006985793,0.154703235825014,0.159414919582845,1.59774527754511,4.28685280216205,18.38735808344,Ball_014_1
2.224,-2.2122,0.0105657905078125,0.640297903474169,0.640228752001553,0.0158989291616322,0.456071053382984,3.47375839189834,60.5944961267365,IR_021_1
0.46563,-0.38177,0.009647782915039,0.148441937598261,0.148718960699174,0.0639966707094629,-0.0774960114299015,3.1309390397225,15.4148328179472,OR_014_6_1
0.47564,-0.42203,0.012183828984375,0.142474421513683,0.142959766621357,0.0380886557939738,-0.101694094964323,3.32708993055213,11.733566418627,OR_014_6_1
4.94,-5.0209,0.0107520625292969,1.15706782328384,1.1568352694683,0.0695516976429781,2.96659672622035,4.27027091097466,107.59194027343,OR_007_6_1
2.3788,-2.5791,0.0081568878173828,0.666022682277758,0.665910018918929,-0.0147366076803664,0.851632605163397,3.57225440737753,81.6377561917469,IR_021_1
0.41848,-0.4043,0.0123750680517578,0.144681293366392,0.145174370761292,-0.0708690722086719,-0.332449958092637,2.88260247181027,11.7311977723363,OR_014_6_1
0.40534,-0.3778,0.0120126056933594,0.135537622425272,0.136035950554882,0.0475468923523448,-0.202728208420313,2.9796535279582,11.3244331852233,OR_014_6_1
0.20507,-0.19923,0.01045012375,0.0662167796949314,0.0670203405792421,-0.0875609466071709,-0.203404086862329,3.05981733646271,6.41335377289117,Normal_1
4.6007,-4.3403,0.0147593463330078,0.673387836499339,0.673385183191064,-0.0337839002421488,12.7451005033528,6.83219666075518,45.6243229203928,OR_021_6_1
1.1991,-1.2934,0.0207639782714844,0.293277178125529,0.293939871740175,-0.391086093462149,3.59531646322451,4.07940574002813,14.1562405766841,IR_007_1
0.48691,-0.44206,0.0173310496289063,0.147359881894536,0.14833980274258,0.0641062230955316,-0.221161334606682,3.28239616743293,8.55919323519595,Ball_007_1
4.1704,-4.0231,0.008953224086914,1.00945205884583,1.00924529423212,0.0613347826249614,3.67910232607006,4.1321966263643,112.724230337004,OR_007_6_1
0.43914,-0.43705,0.0143175468310547,0.138462520521391,0.139167167363385,-0.106544585190807,-0.0664718940712907,3.15548565311633,9.72004275631435,OR_014_6_1
0.19193,-0.20423,0.0122932432226562,0.0635003459856195,0.0646641235593527,-0.194828220814713,-0.152675425753372,2.96810641566702,5.26013537584433,Normal_1
0.65756,-0.72953,0.0110680690039063,0.147683699355769,0.148061904488823,-0.200127248862032,2.31579500125423,4.44111537177775,13.3773926090059,Ball_014_1
3.1459,-3.0774,0.0149765127978516,0.409486659531681,0.409660524825023,-0.12952258042135,18.2531064058216,7.67928518703064,27.3535321843274,OR_021_6_1
0.59873,-0.51528,0.0109744906640625,0.168155011204278,0.168471779670033,-0.0206944936663634,-0.200448530417552,3.55388897281591,15.3512162729991,Ball_021_1
0.17419,-0.19589,0.0101771079150391,0.0646520121352455,0.0654325243308998,-0.196314213379393,-0.126779830451041,2.66213174229839,6.42938297177805,Normal_1
4.7555,-4.985,0.0093443496923828,1.01270470845901,1.01250055624729,0.0733776164677152,4.37956777460545,4.69678754313545,108.35430924344,OR_007_6_1
0.59038,-0.47126,0.0139835085498047,0.136753804881885,0.137433656790731,0.0511041319308854,0.977281006493571,4.29574540753847,9.82826708341736,OR_014_6_1
3.3913,-3.1525,0.0149053722314453,0.464681847380919,0.464807438857853,-0.20806752982933,13.5358881391549,7.29613968385115,31.1838866980635,OR_021_6_1
2.1583,-2.3371,0.0076154078613281,0.612160636660627,0.612058543509552,-0.0182144347939727,0.589172954060837,3.52629666375422,80.3710785626667,IR_021_1
1.357,-1.3758,0.020007187578125,0.27949282842898,0.28013994003381,-0.206520620108363,4.38439903192206,4.84400760504276,14.0019649908268,IR_007_1
1.0022,-0.95483,0.0135128165527344,0.151705996046103,0.152269720550521,-0.351581357463355,9.01767491361339,6.58174190099391,11.2685404968152,Ball_014_1
0.55137,-0.52926,0.0128295255419922,0.165838865530004,0.166294007939302,-0.0459042605877881,-0.173995727950415,3.31563359878398,12.9618205595372,Ball_021_1
4.1846,-4.2276,0.0138612079296875,0.990036735389704,0.98989204994127,0.0466017042161959,3.79711847840978,4.22732963685108,71.4145588871191,OR_007_6_1
4.7714,-4.6733,0.0154489474951172,1.03382729635993,1.03369031833771,0.098631526398863,4.13612006350607,4.61588922267644,66.9100803575399,OR_007_6_1
2.1099,-1.8884,0.0132592225195313,0.629142649737263,0.629128769795631,0.0310568899459858,-0.0823261537390976,3.35368544771111,47.4483906480116,IR_021_1
4.6604,-4.4029,0.0122201740869141,1.05766931066172,1.05748166912391,0.0763462977870116,3.38645262652295,4.40707402886802,86.5357286731549,OR_007_6_1
5.0305,-5.1299,0.0155150504736328,0.938409895995403,0.938309044404882,0.0711148331317276,4.81897675151193,5.36124002000915,60.4773439828313,OR_007_6_1
0.67612,-0.69198,0.0128375772851563,0.12881595671079,0.129422763740345,-0.168600982424748,3.63323689875892,5.22411962517249,10.0815567350074,Ball_014_1
0.79816,-0.76124,0.0113044139599609,0.130532952799132,0.130989777424039,0.240766952360949,5.96998935124676,6.09329991771954,11.5874894433264,Ball_014_1
0.82612,-0.86054,0.0090277660449218,0.135876034038472,0.136142507662051,-0.259707043635048,7.65533551868995,6.06805335223217,15.0804204478284,Ball_014_1
4.3941,-4.5051,0.0153433471044922,1.06335917087361,1.0632102468432,0.0768968115986039,3.6145436908644,4.13286084577027,69.2945443782546,OR_007_6_1
2.9981,-2.9238,0.0144387441601562,0.411416231430856,0.411569125074302,-0.0517089999772771,13.6567702863999,7.28456003462054,28.5044959941896,OR_021_6_1
1.4745,-1.3988,0.0220358734179688,0.296102924878018,0.296849643475809,-0.232490107562064,4.11960858141504,4.96716109453627,13.4711993414224,IR_007_1
0.65297,-0.57599,0.0104930517773437,0.128885551587421,0.129280619068507,0.147266118627073,3.41685372497277,5.05079573956855,12.3205928848693,Ball_014_1
0.19693,-0.1694,0.0115367063769531,0.0652656869780368,0.0662617959543676,-0.0430393797053499,-0.235950153945631,2.97199913107727,5.74356265898721,Normal_1
1.4799,-1.1338,0.0108987637744141,0.278933955043486,0.279078741612062,0.0143756412525965,3.75489479461676,5.30280447536617,25.60645843772,Ball_014_1
0.55617,-0.39053,0.0143949695898438,0.1348157679837,0.135549370314191,0.0665102610459428,0.215210639762824,4.10308066139184,9.41644019934763,Ball_007_1
5.2672,-5.1173,0.0172001521972656,1.03121414039669,1.03110581854496,0.132909586149818,4.31644812776928,5.10830208235348,59.9474822501209,OR_007_6_1
0.85365,-0.69073,0.0118664946435547,0.153952355133753,0.154371527272559,0.165474511145005,2.9906937652077,5.52984099517777,13.0090251510294,Ball_014_1
0.66381,-0.75623,0.0109208930859375,0.134842557242027,0.135251258656223,-0.0614460923231278,4.16252820964606,4.90797650680095,12.3846335269395,Ball_014_1
0.64692,-0.5981,0.0133435070703125,0.184031995619748,0.184470289187743,-0.0298321828276496,0.338151035836024,3.50690619529306,13.8247230069046,Ball_021_1
5.1102,-5.162,0.0121570372265625,1.06659943747265,1.06640830268886,0.074846710021307,3.90760946088053,4.79197319367735,87.7194239694205,OR_007_6_1
0.52571,-0.43642,0.0140353152099609,0.164439978700976,0.164997858458404,0.0486489946830152,-0.144286925972681,3.18616256545253,11.7559068670794,Ball_021_1
1.5473,-1.4478,0.0233095333691406,0.272529805711818,0.273458522413379,-0.0829437198646522,5.00618567298661,5.6582621245243,11.731617192106,IR_007_1
0.9323,-0.65964,0.0290598005664063,0.189742066683201,0.191908688576839,0.0061458936703418,0.832213105988707,4.85803955471621,6.60392311152644,IR_014_1
0.82862,-0.75248,0.032243650234375,0.183213580589951,0.185985157608839,0.17265068458402,1.34498853986058,4.45530175984656,5.76811732719268,IR_014_1
1.3433,-1.3456,0.0201668937939453,0.278102633838118,0.27876515986802,-0.225764526591268,4.61158922614233,4.81875138426904,13.8229100979206,IR_007_1
1.4342,-1.3431,0.0215097842333984,0.259397210180471,0.260224381120143,-0.228350393765691,4.76477486063753,5.51139748637866,12.0979540425185,IR_007_1
0.45666,-0.36383,0.0170570195263672,0.135538574313484,0.13657480357369,0.0538480924765326,-0.216405203539541,3.34366214009311,8.0069559258327,Ball_007_1
2.3062,-2.2786,0.0142239616357422,0.355754932399026,0.355952377950069,-0.254008439419428,10.8769211666966,6.47895657638647,25.0248409736726,OR_021_6_1
0.57891,-0.5207,0.0202076718652344,0.1457664562556,0.147125235224963,0.0343413780525404,0.147892007285126,3.93481104118416,7.28066232498953,Ball_007_1
1.2905,-1.055,0.0339884559863281,0.21401875757701,0.216649206060867,0.138120225911443,2.90294895299239,5.95663387585845,6.37419970321731,IR_014_1
0.54177,-0.43121,0.0124091344824219,0.15131044721006,0.151781615905333,0.097806564728011,-0.131684127544195,3.56940461312458,12.2314425812968,OR_014_6_1
0.19276,-0.19547,0.0107142587548828,0.0641181621169996,0.0649917430292386,-0.249908115421848,-0.101048602474132,2.96591522269653,6.06591127917458,Normal_1
5.0072,-5.1407,0.0117188149609375,1.06151000378299,1.06131551469851,0.0888825102564824,4.10673639639072,4.71791840470967,90.5650885551316,OR_007_6_1
1.2978,-1.3518,0.0199884579394531,0.275493451052269,0.276150540677487,-0.275816126653253,4.67701142318566,4.69961057043769,13.815500000749,IR_007_1
4.6883,-4.3553,0.0116035477197266,0.713393093218321,0.71331328807092,-0.0908361196234099,13.7107257209687,6.57256787221644,61.4737238386373,OR_021_6_1
0.52216,-0.49609,0.0124270176123047,0.162405759869803,0.162840974203758,-0.0364661820308225,-0.317370360107141,3.20656396556948,13.1037855810649,Ball_021_1
0.45478,-0.37739,0.0186947357714844,0.136797641047496,0.138036046902119,-0.0927962557212684,-0.252658728750852,3.29464665358379,7.38368536412636,Ball_007_1
0.50005,-0.45436,0.0095865097753906,0.129183886200472,0.129507640521271,0.0028568690375209,0.115378903974408,3.86116215218877,13.5093630065165,OR_014_6_1
1.0629,-0.70387,0.0114091663085937,0.185778724392307,0.186083451986728,0.292842126991563,4.31992246101386,5.7119533663628,16.3099955731703,Ball_014_1
0.86826,-0.88307,0.0326782898144531,0.189236763020941,0.1919920245284,-0.0761400897578621,1.7288216531367,4.52237535456357,5.87521640876949,IR_014_1
1.5095,-1.5047,0.021397180546875,0.289153950259665,0.289874146980061,0.0537885136582148,4.79797764702615,5.20743231407881,13.5473057464291,IR_007_1
2.4168,-2.7466,0.0075829553125,0.662745080798308,0.662626648310601,0.0031797451240743,1.48889979181161,3.64730275512123,87.3836942198914,IR_021_1
4.8436,-4.8519,0.01421121796875,1.05413587266111,1.05397429638094,0.129085503925811,4.10602689719267,4.59555799096011,74.1649518499116,OR_007_6_1
0.75164,-0.92479,0.0276002523583984,0.197634993756503,0.199505119286651,-0.148609409904703,1.49431324944495,3.76752237079208,7.22838025884729,IR_014_1
0.21425,-0.19839,0.0107690949023437,0.0640996895846941,0.064982592856997,-0.212497403318773,-0.119311677251837,3.29703679986248,6.0341740365622,Normal_1
0.44748,-0.3801,0.0184982637939453,0.14011783703447,0.141299708381852,0.0054862267005702,-0.209621044343545,3.16688551678194,7.63853894375218,Ball_007_1
0.18692,-0.1961,0.0090984368701171,0.0657019490013273,0.0663130444925402,-0.123665149312754,-0.211549078017756,2.81875159601558,7.28839969317566,Normal_1
1.384,-1.3441,0.0180165827246094,0.272287301561328,0.272816367708833,-0.0180211356095371,4.03250059586773,5.07300940784129,15.1425146421461,IR_007_1
0.76374,-0.82361,0.0312621074072266,0.185345553116981,0.187918917373066,-0.205849965828056,1.50383281256573,4.06419965949349,6.01107644232668,IR_014_1
0.23281,-0.20736,0.0100020417285156,0.0653173775772112,0.0660629810771527,-0.0087034921765741,-0.0316128805040896,3.52406137603917,6.60494955632992,Normal_1
0.38594,-0.38239,0.0225226386572266,0.136086842725623,0.137905240029632,-0.0057884310950338,-0.445883031175941,2.79858836340862,6.12296108499631,Ball_007_1
0.2009,-0.19672,0.0114182652587891,0.0642889063559927,0.065279569273756,-0.0965088955145178,0.103004050987545,3.07753256087685,5.71711795042665,Normal_1
2.3362,-2.2628,0.0155526227197266,0.319958718351111,0.320258455660473,-0.077910141435316,13.1021972515491,7.29473323407504,20.5919259684905,OR_021_6_1
0.20444,-0.20069,0.0110048586962891,0.0630562284297286,0.0639941669960326,-0.0682999397297033,-0.0929528703168234,3.1946661640689,5.81508302488355,Normal_1
0.41994,-0.37655,0.0197418406445313,0.128774022522805,0.130247426475106,-0.0793225444002995,-0.0784889459819702,3.22417118990266,6.5975320549042,Ball_007_1
1.1851,-0.95942,0.0317237071240234,0.21165149588895,0.21396466083248,0.0875162973347815,1.85976310163373,5.53876511845034,6.74462981252438,IR_014_1
2.4629,-1.9983,0.0119007558740234,0.611603466637987,0.611569932628593,0.056200996716926,-0.069492629247895,4.02717640060261,51.3891671337874,IR_021_1
0.42495,-0.35611,0.0221319085009766,0.124357125823178,0.126281293137256,-0.12211332724025,0.0416977422772855,3.36510649711292,5.70584742529924,Ball_007_1
2.7692,-2.5489,0.0153292641455078,0.656745986630569,0.656764549991236,0.0735608110718702,1.8070584170168,4.21642733310888,42.8438406277772,IR_021_1
0.75352,-0.73746,0.0132063794140625,0.206501663375299,0.206873206789625,-0.0139455192830479,-0.0994980451230529,3.64242432209346,15.6646420872432,Ball_021_1
4.9416,-4.9454,0.0142872261083984,1.21573208241266,1.21551920558845,0.0579919913535089,3.08776093639699,4.06542321773328,85.0773408614241,OR_007_6_1
0.42641,-0.40242,0.0134780352294922,0.147981692192392,0.148558224246111,-0.0195910153391148,-0.342915716557779,2.87032240836146,11.022246322746,OR_014_6_1
2.0868,-2.2785,0.0124250116162109,0.541933349588568,0.541943476879746,0.0424360767186608,1.121918867827,3.85058606483245,43.6171404598666,IR_021_1
0.18629,-0.2034,0.0054905172509765,0.0640310838337508,0.0642504749663121,-0.152690233790641,-0.210556242936959,2.89943381893559,11.7020805198061,Normal_1
5.1562,-5.1048,0.0078230635253906,0.990128510581395,0.989917662780211,0.0623952503675968,4.9002543445342,5.20871603151182,126.538364359093,OR_007_6_1
0.49901,-0.4625,0.01360327609375,0.146806980687409,0.147400186974577,-0.0578214393894389,0.0426885854996217,3.3854095455528,10.8356388533715,OR_014_6_1
4.5427,-4.3478,0.0118641501953125,1.00678583497256,1.00660992695042,0.0514577681586773,3.6593195468376,4.51287025726278,84.8446715844955,OR_007_6_1
0.50089,-0.44769,0.0156081000146484,0.136042055912827,0.136901486210492,-0.0614127323969749,0.0024471319705541,3.65876232512086,8.77118201972102,OR_014_6_1
0.52258,-0.50673,0.0091334093896484,0.154294275895284,0.154526756143989,0.103561180986244,-0.0798064258442399,3.38180916392923,16.9188470100908,OR_014_6_1
4.5811,-4.4033,0.0160510753466797,0.997524836777583,0.997410432027904,0.101160548288935,4.26986826487729,4.59299386982132,62.1397887982768,OR_007_6_1
1.6088,-2.0634,0.0032455279296875,0.528455178239717,0.528336113716891,-0.0475817047670017,0.22168709548997,3.04503129396541,162.788959196467,IR_021_1
4.7993,-5.0418,0.0095328278320312,1.06508234667082,1.06486495554528,0.0258433360804496,4.34533622454627,4.50695646899419,111.705044327689,OR_007_6_1
4.7981,-4.7739,0.0139018161474609,0.93809074926076,0.93796472208763,0.101489447685271,4.32355284426648,5.11543759270696,67.4706608214598,OR_007_6_1
0.76207,-0.89454,0.0301034065283203,0.202032213150634,0.204213858618786,0.0448079042264693,0.910443142971437,3.73172518826249,6.78374583377029,IR_014_1
